Cedula,Carnet,Nombre,Apellido,Quiz #1,Parcial #1,Proyecto #1,Quiz #2,Parcial #2,Proyecto #2,Total
27624189,20191110570,Josh,Almonte y Culebra,3.9,8.9,5.9,3.8,9.9,5.5,6.53
28306789,20191110089,Lady Di,Fea,8.2,18.8,4.7,4.1,1.8,13.1,8.81
28155240,20201110027,Aida,Montezuma,6.7,20.0,11.0,6.8,13.4,12.0,11.94
28155223,20201110262,Zavrynna,Correa,11.9,5.7,17.1,0.0,2.0,7.1,6.695
27028301,20181110141,Novak,Djokovic,16.6,3.7,11.7,9.6,7.8,1.0,8.38
27028299,20181110140,Jorge,El Curioso,13.4,3.1,17.7,3.5,5.7,14.8,8.955
28155089,20201110306,Emilio,Lovera,9.4,4.7,13.0,19.9,4.7,10.1,9.56
29662244,20201110418,Biktorr,Redondos,15.5,10.6,6.9,9.5,19.8,12.0,13.095
28472806,20201110465,Maryby,Golpes�,7.8,10.8,17.5,2.6,10.7,4.7,8.705
28324452,20201110082,Dieguito,Maradona,18.3,6.7,12.7,15.9,14.5,18.5,14.33
28418409,20201110293,Marciana,Mequetrefe,2.8,18.0,12.0,18.0,16.5,16.5,13.835
27246883,20181110221,Redelfe (es nombre inclusivo),Ollyvyery,5.0,10.2,7.9,17.7,13.8,19.9,12.23
27028289,20191110063,Aleksandr,Rybaz,11.7,19.1,10.9,16.0,19.6,4.3,14.215
27770561,20191110107,Fernanfloo,Rodr I guess,16.2,7.7,11.6,16.1,11.7,5.1,11.46
23868145,20211120021,Esoj,Nibur,11.5,16.3,1.9,10.4,6.7,16.3,11.095
28324864,20191110700,Matteo te lo creo,Sancionado,8.5,10.9,8.1,10.0,5.2,19.0,10.08
28315109,20201110548,RonaldoSIIIUUUU,SorryXSerArgentino,11.7,10.2,11.3,11.2,1.4,8.2,8.7
27770633,20191110533,Gebrayel,Upseshe,15.4,1.9,11.8,2.1,9.4,9.9,8.32
